sample_id,price
212955,5.485839
21886,11.380286
224325,15.958441
203894,7.517586
191752,8.058350
286196,11.492245
248824,15.737495
43717,22.938656
262589,16.899829
140499,9.463314
242880,14.681488
201240,14.377863
89117,7.637852
298713,10.809327
271738,10.113355
38576,17.989451
950,18.529339
79433,9.941596
66341,12.843581
55422,15.262438
182312,66.307099
866,18.150376
162209,3.987160
287083,21.959687
265459,5.312541
296124,11.069248
15509,18.515636
112466,28.493246
101382,14.316275
282568,16.095743
92557,10.998308
283523,8.258573
168873,12.882350
223932,11.019930
199772,10.596652
33589,10.528457
235524,20.988583
100593,16.325558
295833,11.039942
194828,10.983532
173679,10.142596
84443,11.611518
19827,18.806710
159217,9.435201
200101,4.424444
40815,20.468125
106079,14.893485
287913,10.483110
286246,18.409176
230574,10.223223
73645,51.773384
56580,26.589690
185057,6.926021
110193,15.130211
265456,8.211994
272119,15.514361
73684,11.471298
84917,11.949307
254051,6.925434
213640,6.513182
5941,9.710733
192025,29.762528
295491,11.720072
14394,21.345339
219359,28.085535
292038,7.593891
236046,15.100773
219569,12.853597
251251,8.295776
193520,11.611399
153393,10.578275
112673,6.916782
66961,17.853297
59610,19.386923
187539,11.546190
196138,82.275448
27796,14.537645
192821,15.236291
217441,9.511376
106554,24.694503
203432,5.312865
73634,53.375831
53665,8.118853
226789,21.630549
46549,12.880030
234314,30.890829
112654,10.341217
239127,7.848589
93245,12.860491
207744,16.301930
17530,6.549457
221997,38.894376
45669,7.137818
166053,6.808710
270552,12.245085
183394,14.686441
7286,23.370974
111584,15.325610
168394,14.987646
294463,8.258678
18251,50.674972
203229,12.091440
2599,22.853925
154170,20.500742
213714,11.045994
11554,12.915107
262927,10.854804
156465,13.176782
53995,37.315100
129260,13.454293
281072,14.834383
29191,13.016195
246389,20.164490
102936,7.798239
63126,27.009416
21235,9.579363
176587,8.083320
111728,12.262329
140389,7.708238
224260,15.365417
95308,25.710791
149658,12.471656
97804,10.723123
174598,13.776711
19672,57.572276
216342,6.666467
281952,11.125413
53666,26.316234
258593,13.244172
33650,11.071433
43438,14.826592
148107,18.540547
98687,18.059516
213206,5.326858
245479,29.858088
236509,21.987577
251785,14.312778
20793,40.671300
64682,19.170635
150402,12.953335
131447,11.316649
47344,16.207838
56390,17.362535
28935,15.037244
276468,7.694609
129644,12.606810
129059,15.912271
161246,70.605660
147844,43.882218
143756,22.826546
103131,9.507011
286238,17.239948
8708,31.327513
241039,7.718810
89737,5.656497
147371,51.098237
68808,15.006082
89225,11.419913
184365,13.623850
109431,16.969265
77529,25.608945
252679,22.036928
74699,10.727748
225191,16.802889
47314,14.185181
190037,18.196193
283484,6.757245
4624,12.345570
37365,6.358895
150520,10.927426
160793,13.075147
288758,4.810697
70721,15.723075
153130,11.336296
253230,8.030342
11371,12.097278
134200,7.334164
46636,10.442333
255775,19.086669
134099,11.367969
132998,15.619223
245102,16.085430
106588,19.923681
40475,12.067893
35737,9.229116
75488,7.029010
243789,28.954937
93502,41.151924
233628,11.102843
86958,13.613930
98928,11.233485
215242,24.421540
264446,10.477297
199345,11.182915
153369,11.639301
242403,16.339207
195633,53.051331
253943,16.287257
210835,15.135097
203602,13.269835
24911,32.639689
82198,8.569095
222247,30.632549
192793,25.778626
104529,16.899882
31090,8.731025
11109,5.417535
125529,7.703181
120658,18.316086
235470,32.955828
216872,17.581586
1366,54.996812
133729,21.259279
139689,9.474004
279258,8.490986
97282,2.834294
288383,7.893800
116389,8.713962
173568,19.498817
262785,4.003739
92633,10.689347
219247,8.791505
254679,14.756544
68759,21.034894
114484,12.156733
77864,26.489048
264420,10.528567
68473,27.579795
284648,3.794990
33357,8.493404
103968,18.248197
49470,15.418122
28890,12.867145
200182,21.339701
104436,51.647976
88704,12.400854
49343,13.801297
146051,24.179041
75411,8.367404
81149,14.076701
290573,49.022880
151498,21.622076
291639,23.760421
56972,8.551903
70534,16.348100
182536,9.934859
254227,9.194974
133565,12.729285
86422,3.706663
198654,19.995429
224439,7.374424
122263,13.461578
246957,11.130842
228792,21.158495
151419,19.329301
180019,7.710659
269000,22.901398
126116,12.913232
72182,9.330653
50911,17.864254
22336,15.488483
85561,17.455016
248192,10.232400
93970,6.386789
213816,10.015911
16889,9.531571
15442,14.119840
203089,19.365273
279417,10.278996
193127,6.921842
198525,25.712881
219538,25.926242
90945,26.217515
254383,10.487246
115404,13.170823
96786,8.709900
259493,23.347647
173435,19.204353
73281,8.290214
199003,13.719065
238125,17.855021
230530,9.696583
27633,8.525454
92118,9.756400
212816,6.689509
89159,5.900790
131701,8.048000
34332,20.924317
78208,13.229489
130144,12.754227
181900,6.291480
147260,49.793557
21298,15.529163
78630,10.478608
145463,17.728418
181331,5.820928
68026,20.366352
107328,10.083887
12930,20.683922
255057,14.306825
273075,21.050913
41615,10.080764
87308,18.762727
5700,5.938435
171022,14.290972
95699,11.462433
7807,15.485620
14094,10.815163
220034,110.662506
188365,10.393799
294134,13.289913
289489,10.734654
29363,8.617505
142340,22.437911
159952,4.667128
239851,14.485700
86371,9.311389
181699,7.514670
95608,5.661364
167151,13.162677
203800,15.964645
260961,6.175607
561,16.072626
219613,13.789444
298494,14.176648
118689,17.294189
270488,10.147396
153189,8.298284
258769,13.305522
135071,12.111623
269187,4.947360
66891,8.850397
237849,11.826051
213497,23.972694
96083,12.548771
209195,12.717645
258460,12.049643
102916,8.499126
11926,11.043968
84021,5.048190
160011,18.451662
192787,37.605299
186032,11.362436
269038,13.777971
210521,18.046899
259077,9.275458
245588,27.894495
61349,35.011861
2440,44.039526
93741,8.103449
126159,15.900455
108584,12.690901
138883,10.696521
100547,7.828737
114363,19.012769
19186,39.191955
58644,20.682787
143305,23.151212
248939,49.246668
155123,12.400524
260415,12.132763
58579,15.850204
261276,8.548559
178859,12.955588
157472,124.361860
6061,13.543255
212250,12.179378
242470,14.966432
284155,6.259832
159980,10.391720
187478,19.518581
275879,6.163355
206880,9.361981
99207,27.711053
271559,12.103580
206246,14.805309
250007,17.184015
116474,12.592701
96162,10.061051
203860,13.284767
20598,19.541776
187229,6.863378
71704,21.678401
190838,14.650991
235135,19.037561
235858,12.627256
199593,23.668972
145032,49.467465
181022,11.788226
59796,18.094063
177029,18.326432
261606,13.432999
193771,14.657844
294082,21.300644
190929,11.198170
89431,15.668501
235156,36.841221
225340,13.496431
129273,7.646822
172668,12.556900
109500,11.406998
186350,9.164017
68038,20.499631
31763,16.368359
41720,19.952908
206618,6.715778
172690,15.712795
292208,7.631837
273819,19.256317
243462,9.799391
222467,18.740385
195771,63.856400
280455,11.044433
42717,11.104505
108167,22.277385
149325,37.432672
23108,14.969811
213975,21.650409
211807,34.483363
216954,11.474994
280860,14.461417
156949,91.349699
86615,4.584181
269871,5.210699
145774,56.165631
123375,33.245039
234458,6.572978
93601,7.228353
82740,16.179711
585,16.448217
153138,17.171344
268890,3.812116
12259,14.545447
263044,67.448038
124328,7.559832
69112,12.212008
21188,24.788729
246496,3.180119
196498,52.862147
224332,4.595060
96918,5.257709
295943,10.445078
40707,17.060695
65413,10.906100
282995,18.698565
133095,28.186546
162703,10.504538
181635,8.522183
263120,51.787696
3844,21.321029
115790,36.689273
113251,12.327687
71533,14.767686
148489,19.068513
88065,10.413943
165586,12.819706
49484,6.651811
294861,8.974402
151927,10.803192
96260,20.487195
224569,7.140225
93633,23.881053
161841,17.472347
4587,8.013332
64108,15.976471
285222,8.039994
152321,21.004307
72587,12.634967
76131,8.795581
241293,16.604602
23244,10.621614
35269,7.274562
121417,10.758126
33621,8.346942
200873,23.405207
47677,14.786853
130261,18.595829
218381,22.919504
173929,13.917982
149574,16.104458
168096,6.670744
118282,16.075888
87015,6.889412
14230,23.881241
82975,23.545205
42344,5.369885
242296,20.149786
111057,28.110652
136594,7.335252
253070,7.176825
96763,6.902574
33204,18.236361
270874,22.414180
256601,9.536469
208413,20.304807
298683,18.525625
150326,13.762096
220519,9.628559
9857,16.605122
290547,16.368416
67868,8.853852
211946,14.791290
54814,13.847395
225051,9.504722
160216,17.925928
281718,15.250590
91925,18.220645
170581,8.074520
145478,45.635183
271849,8.147860
13784,119.756756
179242,20.220394
146924,78.604190
160154,5.130008
206004,28.461325
137077,15.207414
232088,4.217737
138573,29.109657
72899,20.121157
69429,28.569748
68563,17.755654
238751,10.888383
161463,16.915342
104111,12.147667
241769,13.993059
172917,9.222707
238606,5.374448
124573,19.745513
2595,49.375792
77740,6.433588
142206,76.520140
220175,16.687168
37564,18.413438
98411,5.749719
48457,11.814934
101213,11.379670
177251,17.389421
290059,12.423376
269407,11.651029
131995,10.217354
67627,19.814265
257663,13.583744
66787,9.008167
207505,21.623917
98495,13.315198
192061,24.955748
53926,15.015880
81707,13.841287
249939,15.486525
15944,6.056875
165256,10.294970
51295,15.111639
68267,11.191027
91451,13.146569
2643,27.091524
172860,7.755071
52304,14.940782
37360,22.187383
131094,41.966572
225345,14.642457
273492,2.823040
132873,35.795778
122581,13.091626
8477,9.485141
291815,19.694572
9906,17.786950
235965,16.229293
150813,11.856011
137502,10.282260
37884,10.918444
32935,16.724840
16356,28.419757
160397,15.513530
246582,22.554329
251047,70.781187
238229,13.052147
268140,18.444879
285647,11.394559
205476,23.589540
72760,27.504291
123497,17.198837
135883,18.866760
294868,11.133052
182893,8.827950
34256,12.459956
40245,6.976223
163481,12.202480
122295,17.835915
103549,12.044416
41805,10.701159
176189,20.675763
247981,19.711694
273162,10.379250
218014,11.599406
173287,37.114621
228521,18.503994
4085,40.200207
250264,4.522620
243175,13.227325
111173,8.959394
28397,13.108348
245278,13.341363
225737,28.321591
62994,23.913234
242806,35.029777
49803,9.335160
61129,14.345869
228049,18.515202
249685,12.070998
45483,10.095267
131429,12.147775
111526,20.262675
80331,12.383632
247751,10.527910
125678,22.045281
17653,17.574157
247554,9.189465
275883,11.206534
206589,13.806311
251032,6.513071
259755,31.304697
84440,23.390045
159961,6.149137
112877,30.297255
253382,12.433722
250983,36.660551
282664,36.161973
97341,25.379786
36515,14.202338
83147,11.981360
192661,26.706136
152197,28.390617
72332,17.209905
118545,30.926279
262703,27.159352
198416,16.306403
71620,18.946855
244418,15.854853
224198,11.395120
99432,38.237548
186420,6.506283
289158,21.589302
299075,2.625640
262174,19.557818
233857,110.329387
240224,17.068668
6756,23.652926
150633,7.354200
272890,17.433092
67600,14.689558
35062,8.900216
288668,14.542080
279969,17.984904
138058,21.586626
110543,15.387223
134521,7.003487
188758,43.647742
34525,12.414402
81272,10.557949
80680,14.803065
144552,6.689851
7534,18.554474
93379,15.468893
114906,46.762103
282486,6.288819
154308,14.984541
108083,10.865613
131798,21.959182
199061,19.824050
185391,22.488991
237552,16.354231
269109,6.767516
64217,19.441772
17615,8.406394
108257,21.560764
218391,22.415841
108677,16.051597
189533,13.045941
51148,25.368817
81843,13.408317
52612,23.975480
180601,23.450586
291151,18.120427
147446,29.479130
299342,8.467986
45505,10.576092
253050,6.369306
54180,15.239199
98146,19.563491
33091,8.151445
12835,12.737759
276059,1.960418
72065,27.494395
71828,23.295197
294942,8.981517
149166,11.296080
198178,8.737088
165351,12.438831
20252,48.705848
237631,12.578019
71004,12.797163
280509,11.698513
289924,9.968410
54746,6.993671
176590,17.049899
38846,10.761927
194370,15.582560
177458,12.361639
66525,12.489434
67988,16.732144
32466,8.956291
38063,19.638078
53939,22.194216
30198,12.105203
232255,15.008340
108071,34.105136
191326,22.751949
297511,7.401932
113972,45.055288
296502,12.113744
32107,18.506470
164098,10.537561
192778,14.930211
30013,11.202933
197109,40.533793
191931,4.103902
199065,15.546097
235818,10.256675
204768,14.747936
219877,23.280217
127940,17.909151
204244,22.752635
150236,15.288471
192756,22.387506
126326,9.920172
51976,22.609292
90862,13.400508
209828,31.105600
265703,12.407663
292515,14.500242
213828,21.668011
278903,22.216925
58531,13.488213
13995,7.635472
208619,14.345113
22631,16.094411
57620,40.988003
24744,12.718696
293147,6.845859
142405,42.125834
241784,19.592932
134121,11.434872
153927,24.165281
74538,13.860765
171555,14.974804
276092,8.686608
18849,53.713980
177283,15.666785
118811,11.624662
143713,19.561989
123583,13.977527
70883,12.670491
159299,9.161979
100,9.051617
40128,9.507535
185633,33.813469
92987,9.220271
54133,15.931134
181961,10.150763
115533,19.982070
31238,14.558940
293072,8.781085
296357,19.522199
290944,7.640275
232184,12.384426
95223,21.270599
6067,22.489723
102264,54.475564
90041,13.295988
90616,7.673373
62663,13.526511
48305,4.969187
220246,9.870861
112759,15.678157
162741,11.836743
212595,44.116524
281378,10.703495
294187,5.307663
24375,5.269632
217378,15.341362
236052,20.728264
22340,11.688414
38836,8.565891
111996,13.268171
296349,14.114929
78659,18.421079
166750,8.568834
181280,4.131174
77402,22.527365
84240,13.881940
88957,9.972240
6917,5.108214
17551,8.040231
197490,12.754928
225904,7.892202
42862,9.601361
101377,159.813707
54696,11.507842
96298,13.132817
174007,12.543556
125763,20.090153
178461,16.244856
135641,28.949249
61107,5.873394
268057,6.330295
138586,13.053528
226417,18.938819
66135,18.583441
132622,10.441304
147831,55.083782
146885,39.057687
36446,22.386275
59507,54.391097
291266,16.128918
59032,12.862880
212230,21.289964
28134,2.882924
109823,28.630671
278006,12.291144
70225,22.141766
179951,14.217302
204742,16.363236
31700,10.442607
263696,16.385574
107748,13.323497
54177,30.411605
103713,10.143722
252849,16.334795
12584,35.129033
208075,5.639014
2908,6.594735
265635,4.441930
232851,32.155247
47534,16.380254
116116,25.422492
295695,9.721975
231017,13.543593
168527,9.515534
150335,11.649950
169818,16.145539
129882,25.490594
64693,16.467134
201247,20.221821
206710,13.542069
35852,8.837175
66557,25.248125
270879,37.469833
98390,12.968610
134361,10.567803
221624,18.157671
270028,6.603835
265893,2.616112
220059,107.289698
32841,10.730794
128188,22.846577
193657,12.138190
55555,8.787113
159073,10.100541
247278,5.028187
210903,9.111256
196686,30.794489
193876,9.418050
108395,17.793175
277014,17.033802
268519,8.161813
224617,14.405401
298159,29.728060
25635,21.403655
109882,12.873686
270257,31.436266
126196,50.259364
18378,15.633278
295107,10.226217
218450,19.464194
149391,17.801210
267166,10.154843
54508,16.922492
168959,6.242668
119411,14.404859
80409,12.710020
91737,12.033999
188998,13.545783
103642,20.686465
233233,6.015851
63970,14.500153
93980,17.584658
143005,27.402422
2109,71.427464
277665,22.899135
256184,8.944224
285066,13.129425
156971,51.543382
261957,11.803394
168263,18.234267
99515,35.090753
126749,3.074605
227782,23.096745
166618,28.029029
39951,11.557212
257848,4.135839
108150,11.848421
200530,33.956828
297760,6.710041
62432,9.009805
256205,28.612092
170972,9.294074
281533,15.759468
273034,9.686748
134965,13.953669
287158,16.866879
129771,6.337898
125804,15.721364
260441,12.276853
103079,10.023246
104291,19.062661
92654,9.785991
63907,19.672294
141737,9.547174
91965,22.390826
186422,3.971240
208110,10.718672
150732,12.108040
177490,7.017183
25248,13.113138
105702,11.577072
125023,9.819960
238925,8.525779
25272,20.226379
114246,27.407637
221673,18.486420
126294,16.832056
81752,14.724757
142107,76.567481
53451,15.803405
66905,13.235255
3427,9.549770
76962,13.192997
288495,17.692121
30669,17.272103
120053,5.816304
99805,8.757482
110607,37.249065
105933,15.560990
10890,21.873895
203610,14.187553
59194,18.364225
252812,14.404246
204655,26.344333
83686,9.834851
97682,21.001344
297431,10.526077
243788,19.397585
229366,13.090410
142987,41.623863
169795,11.485690
186398,10.617196
49005,15.295663
230152,9.087858
220700,6.419347
187447,8.964386
171027,10.459928
268837,7.631078
260436,13.316346
78469,14.184964
187518,6.870945
94427,9.704775
7978,9.165122
238128,10.210993
176944,8.672643
261059,14.103085
143866,85.388045
141597,10.787236
113784,10.968797
162718,5.732059
15235,31.081412
168739,5.446036
29198,24.509072
172392,17.113899
140857,22.864056
232539,19.829714
200770,17.877951
95206,19.958560
21225,22.391191
165923,23.989679
286031,11.335292
123402,11.699852
141345,14.428613
185235,20.380497
149059,42.932440
126256,10.147138
55783,51.782263
10149,25.789103
23157,11.820432
62986,73.534842
83341,11.140309
211693,8.395258
270827,33.844747
92432,12.326895
222635,18.635538
1697,45.339930
31580,8.592216
258898,11.807866
21527,12.896005
50846,16.720059
156214,16.202155
76180,8.125464
78263,14.878099
121612,20.648916
207258,26.677187
130277,15.973006
14924,5.830167
10881,9.548185
235096,37.184701
292225,10.929866
95527,104.885129
14258,16.500800
108941,15.656185
235808,23.954001
225930,19.983449
177018,5.355363
159079,12.981571
178963,19.389835
51085,16.208123
212100,9.389214
160711,8.437078
75286,14.533174
286053,8.741825
152792,6.255007
70066,15.086822
159387,11.807256
10572,10.556851
220281,17.714033
106708,16.494432
203718,18.115805
185346,8.794140
219491,17.563230
281638,8.271733
79927,17.856715
213410,23.985062
112120,21.886707
48286,21.543534
148933,10.689814
66895,17.747673
182996,5.408019
14150,19.180222
11061,17.604260
273229,5.032476
211317,16.061862
231288,23.374682
77503,14.619287
273639,4.149638
150509,19.965510
77546,21.689787
18828,27.434074
191665,11.074598
91317,9.836272
279237,8.163442
8579,7.684616
58640,20.191078
201927,16.846300
208477,21.772429
246076,35.395296
8845,5.030673
261725,9.222787
142778,48.231238
218490,35.643339
233234,23.656499
245731,39.825083
44727,5.703701
80256,15.477818
32469,5.718478
102725,19.938871
105769,23.114172
31581,10.017179
189690,11.145340
42953,15.873274
273979,8.051959
183110,13.310380
262975,15.265099
135559,8.544090
144351,43.821543
156961,112.876465
78202,24.385697
5839,15.495847
98816,72.672187
167014,11.904722
19528,42.907790
188562,10.408452
163994,8.285560
205167,11.546069
159055,10.980735
24339,5.214754
246105,20.741411
259530,19.269412
240687,16.342189
114356,15.629856
46411,17.514292
259424,9.756383
55130,11.186472
270067,6.933880
42354,8.832900
55257,19.750182
268795,16.839000
203007,23.651740
82346,6.800321
171973,5.347029
253670,10.497114
91929,21.354273
107945,8.256254
88463,6.841825
249589,8.150172
144291,43.056051
193784,23.928203
241171,14.649210
10026,2.758586
116696,25.831491
160409,9.627839
122791,7.949069
18520,13.125825
13879,7.405248
108740,13.666105
135218,8.568673
52274,17.606015
229017,11.629456
93398,6.607191
203053,10.826240
193750,10.625248
252485,7.226921
66717,13.680000
96895,8.892031
106272,3.630039
232218,12.216582
19384,61.993318
116893,22.049137
94264,15.980781
117901,28.381500
478,12.970639
124898,16.651006
138891,10.152638
218022,4.336370
295673,11.358815
41419,13.352303
111707,27.795286
164308,21.673253
102693,7.255303
141165,21.716667
129284,7.448025
227998,13.970597
127882,16.753815
3329,23.208995
144976,53.917251
38810,10.214730
107415,16.031072
42496,11.465651
250788,19.567904
209778,15.092311
209136,16.488710
81425,11.096974
96085,20.172088
167970,14.346281
78824,8.518870
158275,11.974820
251270,9.587105
107409,26.205232
180559,5.482324
199297,7.201901
71013,12.898127
104377,17.354983
299076,6.506475
52017,8.442100
185939,7.367484
24224,17.109718
45119,13.058334
88307,19.592956
12908,8.993989
102792,22.196303
232971,61.486772
119791,21.054560
67478,10.528454
233932,11.376430
205940,6.981728
34137,18.429259
91420,10.028493
230500,7.227108
99710,10.629848
235133,35.671538
277213,16.918661
19400,51.277341
237456,10.255912
121658,18.773971
277650,12.064858
72039,29.330130
71798,46.554783
182421,7.789219
115809,17.840946
181534,19.929323
278074,9.068399
221153,10.912456
34217,7.588396
76530,19.300046
99918,9.736821
195304,66.213624
121675,20.737137
6391,12.456226
74840,18.882277
144601,11.895428
39779,8.395599
110498,23.772599
58544,13.023889
245826,22.351240
32038,22.067142
290287,13.072486
138206,6.825480
254594,13.296698
88596,6.763922
30663,10.283228
26006,16.450999
145548,27.431637
148101,15.302203
141848,9.272033
6906,11.744446
279520,17.218783
192534,11.692136
11945,5.157820
259340,15.841089
61497,9.146347
220790,10.241442
277751,19.281451
229576,11.416340
116966,20.088557
204069,16.429790
126551,13.681541
295654,7.726634
270357,10.072510
18148,48.233370
232214,8.119449
162939,26.552627
12546,14.027054
251774,20.291535
11133,28.361715
84116,13.514596
246757,9.460235
122786,20.756719
115689,12.510611
49148,16.019186
274677,5.829834
102435,7.375450
273393,11.290532
263331,5.765632
195072,7.809576
142437,22.479203
293080,15.709076
163937,9.482488
111016,20.344512
171733,4.639271
1756,41.073620
77414,27.021002
173275,15.141103
205642,7.444628
52045,17.081103
155623,14.174297
91604,5.019653
8252,28.699948
28345,14.186264
203742,15.272572
293998,16.052825
140772,11.645057
142390,72.237438
280907,17.312156
145442,19.453225
62879,23.911660
90372,6.629606
36505,12.589019
18625,6.359941
202358,15.494674
108642,67.106951
291391,12.248239
183424,30.689433
266503,17.802868
141135,9.713959
185316,9.692132
207405,7.295407
119435,13.457368
77520,7.284961
288397,23.131276
246351,22.469830
207538,35.478892
21280,14.749547
93999,8.548578
250001,25.953977
2574,47.920121
259032,15.401138
60773,13.236990
66704,11.246982
100337,4.137264
29923,13.640199
37393,5.304315
228449,9.516544
35480,26.641764
85156,16.251805
207757,16.648068
230304,11.242388
244204,41.245887
285882,9.774881
260548,15.893807
286264,11.425980
77844,13.266858
40401,2.099983
168487,7.773309
15528,15.831176
48602,7.326655
89330,19.223033
4253,13.272781
213784,21.117678
289599,9.941313
126466,12.541333
246566,10.987497
206510,12.983848
33044,5.365338
97658,13.588669
136494,8.924328
108725,12.184832
33210,19.929745
114556,8.144514
14022,9.207486
158290,7.841491
108276,23.491303
212604,28.432676
153881,11.325387
39523,20.482986
101103,7.443024
148740,73.845396
288474,18.233449
131804,7.996186
210826,12.519776
273838,15.202955
257052,6.675510
178150,12.479690
123792,9.378373
284610,8.114086
193682,12.299777
149079,16.389390
2371,47.424260
163451,17.609555
203425,14.173961
292779,12.466490
284785,8.533994
236665,40.416285
127883,7.944378
96069,11.739340
49916,20.308989
251923,6.927304
270851,33.104594
98612,4.975707
18020,27.199092
162210,7.224021
275984,13.879342
124489,9.346497
124677,23.214031
203442,19.187065
194657,8.269531
293709,14.722192
246040,17.850953
274872,9.500625
135539,14.416688
153064,15.836346
91856,11.195357
198319,28.866780
93973,24.467355
29983,6.086179
260808,17.905906
190142,16.327705
22826,13.575394
53138,15.293433
256530,7.578003
107397,14.872501
68306,20.311984
248745,16.200163
24589,6.927067
183503,15.445645
264658,15.184574
73369,14.613516
244074,8.208017
117186,25.304753
47478,13.684545
179839,102.101874
188053,10.235542
247206,45.205278
43765,16.373960
278895,24.673789
130185,30.268662
267839,21.545678
3623,45.324917
175954,17.386697
115079,18.074970
118883,16.188048
238712,10.841390
63586,18.178613
211835,37.593401
97336,8.431200
185621,13.187870
97058,5.785126
157656,13.552665
157002,141.104416
267838,8.836368
194177,7.999455
113708,9.802078
148282,33.832708
34321,17.456519
96243,20.821640
59654,24.407756
222004,9.491153
127064,14.742250
289706,13.975603
18006,59.883770
257516,9.983643
81683,6.865289
258893,10.880117
66471,21.012066
140803,19.586748
14277,12.548916
44684,9.864842
180021,4.186554
258645,11.394497
49587,8.901899
289863,14.616026
159364,10.162786
51612,13.971098
205411,13.041400
12943,10.583054
129987,11.335911
96188,12.621003
122802,5.877809
257025,13.310824
72636,9.258111
162215,5.189310
152772,13.218814
179939,6.840517
138399,48.516984
249543,7.077797
249020,18.498739
122833,11.650587
271412,27.891380
124835,38.857419
154566,7.164082
121405,10.443754
101455,11.304154
233564,15.307528
95316,7.336186
270442,14.723487
285998,12.190746
228115,27.247756
279862,48.080602
255208,15.879068
153190,5.910885
48820,7.803419
90531,9.389292
287905,9.345838
191101,10.521334
39897,15.498050
73248,7.007628
248766,6.457266
200685,20.188991
298279,14.522268
243019,9.246493
269130,10.967621
145566,52.222060
275614,12.546076
118424,14.162897
249258,30.689406
173346,5.773902
63315,13.281961
5999,9.071698
174643,9.245570
116852,32.219781
17331,22.124386
128684,69.058391
64891,16.910276
196107,76.307780
173769,18.483291
274108,13.323761
227245,19.931049
208172,21.664212
35713,10.642962
4228,29.608232
37698,16.103695
244638,7.337681
222438,13.739243
238809,38.181875
46468,13.496178
261438,6.731547
276592,3.256980
185358,20.167069
563,19.743199
248853,2.564573
201854,8.853729
41804,5.015908
163383,6.975252
241045,12.948808
176690,86.223184
199013,12.897252
